formula_id,spec,semantics,algorithm,mode,n_samples,m_runs,avg_total_s,std_total_s,avg_per_sample_s,std_per_sample_s,avg_per_sample_us,std_per_sample_us,temporal_depth
6,"G[0,3800.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.00424374338000689,0.00012985327044460516,2.121871690003445e-07,6.492663522230258e-09,0.2121871690003445,0.006492663522230258,3800.0
6,"G[0,3900.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.0040791424199960605,7.730644783681072e-05,2.0395712099980303e-07,3.865322391840536e-09,0.20395712099980304,0.003865322391840536,3900.0
6,"G[0,4000.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004112300819974735,7.979767357937424e-05,2.0561504099873675e-07,3.989883678968712e-09,0.20561504099873676,0.003989883678968712,4000.0
6,"G[0,4100.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.0040363784000010125,8.70280371911506e-05,2.0181892000005063e-07,4.35140185955753e-09,0.20181892000005064,0.00435140185955753,4100.0
6,"G[0,4200.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004110690840011557,8.102067571642164e-05,2.0553454200057786e-07,4.051033785821082e-09,0.20553454200057786,0.004051033785821083,4200.0
6,"G[0,4300.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004094365800015111,0.00011289350685667796,2.0471829000075557e-07,5.644675342833898e-09,0.20471829000075556,0.005644675342833898,4300.0
6,"G[0,4400.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004167854120014454,9.449369094070274e-05,2.0839270600072268e-07,4.724684547035137e-09,0.20839270600072268,0.004724684547035137,4400.0
6,"G[0,4500.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.00404615745999763,6.712240194506203e-05,2.023078729998815e-07,3.3561200972531017e-09,0.2023078729998815,0.0033561200972531016,4500.0
6,"G[0,4600.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004163184999988516,0.00010163381272798187,2.081592499994258e-07,5.081690636399094e-09,0.2081592499994258,0.005081690636399094,4600.0
6,"G[0,4700.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004035070000018095,8.699011339833073e-05,2.0175350000090474e-07,4.349505669916537e-09,0.20175350000090475,0.004349505669916537,4700.0
6,"G[0,4800.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004139676660015539,9.476188667976257e-05,2.0698383300077694e-07,4.738094333988129e-09,0.20698383300077694,0.004738094333988129,4800.0
6,"G[0,4900.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004049202480005078,9.646066507299826e-05,2.024601240002539e-07,4.823033253649912e-09,0.2024601240002539,0.004823033253649913,4900.0
6,"G[0,5000.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.00409986088000096,8.778012293337496e-05,2.0499304400004803e-07,4.389006146668748e-09,0.20499304400004803,0.004389006146668748,5000.0
7,"F[0,1.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004268761579987767,8.185770606911244e-05,2.1343807899938837e-07,4.092885303455622e-09,0.21343807899938835,0.004092885303455622,1.0
7,"F[0,100.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004142493420017672,9.125297609474294e-05,2.071246710008836e-07,4.562648804737147e-09,0.2071246710008836,0.0045626488047371475,100.0
7,"F[0,200.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.00412148927997805,9.76053975992879e-05,2.0607446399890252e-07,4.880269879964395e-09,0.20607446399890253,0.004880269879964395,200.0
7,"F[0,300.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004295264300008057,0.00013870018439133584,2.1476321500040283e-07,6.935009219566792e-09,0.21476321500040282,0.0069350092195667925,300.0
7,"F[0,400.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.00415440758000841,0.00015610751392554874,2.077203790004205e-07,7.805375696277437e-09,0.2077203790004205,0.007805375696277437,400.0
7,"F[0,500.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004218607560010241,0.00011879195473163104,2.1093037800051208e-07,5.939597736581552e-09,0.21093037800051206,0.005939597736581552,500.0
7,"F[0,600.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004221318239992797,0.00017901402921818025,2.1106591199963987e-07,8.950701460909012e-09,0.21106591199963987,0.008950701460909012,600.0
7,"F[0,700.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004178102520008906,5.5256314323257114e-05,2.089051260004453e-07,2.7628157161628557e-09,0.2089051260004453,0.0027628157161628556,700.0
7,"F[0,800.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004263964999977361,0.00010817425777961964,2.1319824999886803e-07,5.4087128889809824e-09,0.21319824999886802,0.005408712888980982,800.0
7,"F[0,900.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004205459200011319,0.00011080197739933615,2.1027296000056596e-07,5.540098869966807e-09,0.21027296000056594,0.005540098869966807,900.0
7,"F[0,1000.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004175727479996567,0.00011993355097012996,2.0878637399982838e-07,5.996677548506498e-09,0.20878637399982838,0.005996677548506498,1000.0
7,"F[0,1100.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004416680900026222,9.567166911781691e-05,2.208340450013111e-07,4.783583455890846e-09,0.2208340450013111,0.004783583455890846,1100.0
7,"F[0,1200.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004085783360005734,3.6787858676024346e-05,2.0428916800028673e-07,1.8393929338012173e-09,0.20428916800028674,0.0018393929338012174,1200.0
7,"F[0,1300.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004278168359974188,9.094589941729263e-05,2.139084179987094e-07,4.5472949708646316e-09,0.2139084179987094,0.004547294970864631,1300.0
7,"F[0,1400.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004115218299989465,0.00014341102897104548,2.0576091499947325e-07,7.170551448552274e-09,0.20576091499947324,0.007170551448552274,1400.0
7,"F[0,1500.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.00409396924000248,0.00011681342946431263,2.04698462000124e-07,5.8406714732156315e-09,0.20469846200012398,0.005840671473215631,1500.0
7,"F[0,1600.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004196205780003765,9.515826726290992e-05,2.0981028900018827e-07,4.757913363145496e-09,0.20981028900018828,0.004757913363145496,1600.0
7,"F[0,1700.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004152304239987643,0.00010990548041332171,2.0761521199938217e-07,5.4952740206660854e-09,0.20761521199938215,0.005495274020666086,1700.0
7,"F[0,1800.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004108970839993163,0.00011394421839706738,2.0544854199965812e-07,5.6972109198533686e-09,0.20544854199965812,0.005697210919853368,1800.0
7,"F[0,1900.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004233514939996894,0.00010311300474283625,2.1167574699984473e-07,5.1556502371418125e-09,0.21167574699984473,0.005155650237141813,1900.0
7,"F[0,2000.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.0040237942800058595,0.000138961456746153,2.0118971400029298e-07,6.94807283730765e-09,0.20118971400029298,0.00694807283730765,2000.0
7,"F[0,2100.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004387904199988952,0.000122664876108078,2.193952099994476e-07,6.133243805403899e-09,0.21939520999944762,0.006133243805403899,2100.0
7,"F[0,2200.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004185197580009117,9.57133542854801e-05,2.0925987900045586e-07,4.785667714274005e-09,0.20925987900045587,0.004785667714274005,2200.0
7,"F[0,2300.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.00427678924000702,8.226949725399496e-05,2.1383946200035098e-07,4.113474862699748e-09,0.21383946200035098,0.004113474862699748,2300.0
7,"F[0,2400.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.00426106083999457,0.0001818306310600613,2.1305304199972851e-07,9.091531553003064e-09,0.21305304199972852,0.009091531553003065,2400.0
7,"F[0,2500.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004248210860000654,0.00015371924984523705,2.1241054300003268e-07,7.685962492261853e-09,0.21241054300003268,0.007685962492261852,2500.0
7,"F[0,2600.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.00418254916000933,8.97502132817791e-05,2.0912745800046651e-07,4.487510664088955e-09,0.2091274580004665,0.004487510664088955,2600.0
7,"F[0,2700.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004303686599987486,0.00011590357905012128,2.151843299993743e-07,5.795178952506064e-09,0.21518432999937429,0.005795178952506064,2700.0
7,"F[0,2800.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004135048319990346,8.830880396085172e-05,2.0675241599951732e-07,4.415440198042586e-09,0.20675241599951732,0.004415440198042586,2800.0
7,"F[0,2900.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004184035020002739,7.484430675537935e-05,2.0920175100013695e-07,3.742215337768967e-09,0.20920175100013694,0.003742215337768967,2900.0
7,"F[0,3000.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004138196680000874,9.109415314999546e-05,2.0690983400004373e-07,4.554707657499773e-09,0.20690983400004373,0.004554707657499773,3000.0
7,"F[0,3100.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004185570860026928,9.266246027781883e-05,2.0927854300134637e-07,4.633123013890941e-09,0.20927854300134638,0.004633123013890941,3100.0
7,"F[0,3200.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004099886600010904,8.172762118945632e-05,2.0499433000054522e-07,4.086381059472816e-09,0.20499433000054523,0.0040863810594728165,3200.0
7,"F[0,3300.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004290094139992107,0.0001512937805314936,2.1450470699960533e-07,7.56468902657468e-09,0.21450470699960533,0.007564689026574679,3300.0
7,"F[0,3400.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004122971719998532,8.785075798276811e-05,2.0614858599992658e-07,4.392537899138405e-09,0.20614858599992658,0.004392537899138405,3400.0
7,"F[0,3500.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.00414995237999392,9.759188703913347e-05,2.07497618999696e-07,4.879594351956674e-09,0.20749761899969602,0.004879594351956674,3500.0
7,"F[0,3600.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004139208340006917,8.81587465201922e-05,2.0696041700034585e-07,4.40793732600961e-09,0.20696041700034584,0.004407937326009611,3600.0
7,"F[0,3700.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004140950100018017,6.497979506222868e-05,2.0704750500090087e-07,3.248989753111434e-09,0.20704750500090086,0.0032489897531114338,3700.0
7,"F[0,3800.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004204901660009455,9.638753550879726e-05,2.1024508300047272e-07,4.819376775439863e-09,0.21024508300047273,0.004819376775439863,3800.0
7,"F[0,3900.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004155796700024439,7.636265325652435e-05,2.0778983500122197e-07,3.818132662826218e-09,0.20778983500122197,0.0038181326628262176,3900.0
7,"F[0,4000.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.00411446831999001,0.00010480077009610021,2.0572341599950048e-07,5.24003850480501e-09,0.20572341599950048,0.00524003850480501,4000.0
7,"F[0,4100.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004208997540008568,0.00010355509558892803,2.104498770004284e-07,5.177754779446401e-09,0.2104498770004284,0.005177754779446401,4100.0
7,"F[0,4200.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004011688340001456,7.965636132616949e-05,2.0058441700007281e-07,3.9828180663084745e-09,0.20058441700007282,0.003982818066308474,4200.0
7,"F[0,4300.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004027822539992485,8.032015170838322e-05,2.0139112699962425e-07,4.016007585419161e-09,0.20139112699962425,0.004016007585419161,4300.0
7,"F[0,4400.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.00411046996001005,0.00010380272336904081,2.055234980005025e-07,5.19013616845204e-09,0.20552349800050249,0.00519013616845204,4400.0
7,"F[0,4500.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004089375879989348,0.00015264325150808348,2.044687939994674e-07,7.632162575404174e-09,0.2044687939994674,0.007632162575404174,4500.0
7,"F[0,4600.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.00395974835999823,0.0001138706190609183,1.979874179999115e-07,5.6935309530459145e-09,0.1979874179999115,0.005693530953045914,4600.0
7,"F[0,4700.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004183059139991201,0.0001333435720725316,2.0915295699956007e-07,6.667178603626581e-09,0.20915295699956007,0.006667178603626581,4700.0
7,"F[0,4800.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.0040389674000152805,0.00014314292215168167,2.0194837000076402e-07,7.1571461075840834e-09,0.20194837000076402,0.007157146107584084,4800.0
7,"F[0,4900.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.0040595715799872775,0.00011905460751662398,2.0297857899936387e-07,5.952730375831199e-09,0.20297857899936386,0.005952730375831199,4900.0
7,"F[0,5000.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004022842580011457,0.00014252639650834268,2.0114212900057284e-07,7.126319825417134e-09,0.20114212900057285,0.007126319825417134,5000.0
1,(x < 0.5) and (x > -0.5),EagerQualitative,Incremental,online,20000,50,0.004707209179982783,8.937202748426444e-05,2.3536045899913916e-07,4.468601374213222e-09,0.23536045899913915,0.004468601374213222,0.0
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",EagerQualitative,Incremental,online,20000,50,0.006803685840000071,0.00010925251765446126,3.401842920000035e-07,5.462625882723063e-09,0.3401842920000035,0.005462625882723063,1100.0
3,"(x < 0.5) U[0,1000] (x < 0.0)",EagerQualitative,Incremental,online,20000,50,0.024048373300001914,0.0002404180070559778,1.2024186650000957e-06,1.2020900352798889e-08,1.2024186650000956,0.012020900352798888,1000.0
4,"(G[0,100] (x < 0.5)) or (G[100,150] (x > 0.0))",EagerQualitative,Incremental,online,20000,50,0.006815738300001612,8.154987024258351e-05,3.4078691500008063e-07,4.077493512129175e-09,0.3407869150000806,0.004077493512129175,150.0
5,"(x < 0.0) U[0,1.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.007061303340001359,0.0001057448800259984,3.5306516700006794e-07,5.28724400129992e-09,0.35306516700006796,0.005287244001299919,1.0
5,"(x < 0.0) U[0,100.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.012975846599988471,0.00012974019034439589,6.487923299994236e-07,6.4870095172197945e-09,0.6487923299994236,0.006487009517219795,100.0
5,"(x < 0.0) U[0,200.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.01470934581999245,0.00017240388338678618,7.354672909996225e-07,8.62019416933931e-09,0.7354672909996225,0.00862019416933931,200.0
5,"(x < 0.0) U[0,300.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.01691755075999481,0.00020345510079176855,8.458775379997405e-07,1.0172755039588428e-08,0.8458775379997404,0.010172755039588428,300.0
5,"(x < 0.0) U[0,400.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.019125674240003717,0.00016775168703862903,9.562837120001858e-07,8.387584351931451e-09,0.9562837120001858,0.008387584351931451,400.0
5,"(x < 0.0) U[0,500.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.021260350800002926,0.00020156385331881888,1.0630175400001462e-06,1.0078192665940944e-08,1.0630175400001463,0.010078192665940944,500.0
5,"(x < 0.0) U[0,600.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.023526617539969267,0.0001998095914582302,1.1763308769984634e-06,9.99047957291151e-09,1.1763308769984635,0.00999047957291151,600.0
5,"(x < 0.0) U[0,700.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.025656881620016066,0.000285469210596823,1.2828440810008034e-06,1.427346052984115e-08,1.2828440810008033,0.01427346052984115,700.0
5,"(x < 0.0) U[0,800.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.027615414940000846,0.000343990610699247,1.3807707470000422e-06,1.719953053496235e-08,1.380770747000042,0.01719953053496235,800.0
5,"(x < 0.0) U[0,900.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.029883677380003065,0.0004165815472871764,1.4941838690001532e-06,2.082907736435882e-08,1.4941838690001532,0.020829077364358822,900.0
5,"(x < 0.0) U[0,1000.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.031923559119995844,0.00034714692595386523,1.5961779559997922e-06,1.7357346297693262e-08,1.5961779559997922,0.01735734629769326,1000.0
5,"(x < 0.0) U[0,1100.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.03383258669999122,0.00022385810432510624,1.691629334999561e-06,1.1192905216255313e-08,1.691629334999561,0.011192905216255312,1100.0
5,"(x < 0.0) U[0,1200.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.036000927460008825,0.00034901888646055225,1.8000463730004412e-06,1.7450944323027612e-08,1.8000463730004412,0.01745094432302761,1200.0
5,"(x < 0.0) U[0,1300.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.03821216336001726,0.0006301734606709666,1.910608168000863e-06,3.150867303354833e-08,1.910608168000863,0.031508673033548325,1300.0
5,"(x < 0.0) U[0,1400.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.03988937999999507,0.0004592798769737969,1.9944689999997534e-06,2.2963993848689844e-08,1.9944689999997534,0.022963993848689843,1400.0
5,"(x < 0.0) U[0,1500.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.042044564219991115,0.0005360012990858498,2.1022282109995556e-06,2.6800064954292487e-08,2.102228210999556,0.026800064954292487,1500.0
5,"(x < 0.0) U[0,1600.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.04408938910000416,0.0005304411954812625,2.204469455000208e-06,2.6522059774063123e-08,2.204469455000208,0.026522059774063123,1600.0
5,"(x < 0.0) U[0,1700.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.046254698299990196,0.0006365650783748301,2.31273491499951e-06,3.182825391874151e-08,2.3127349149995102,0.03182825391874151,1700.0
5,"(x < 0.0) U[0,1800.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.047920982479995475,0.0005777865803241297,2.3960491239997738e-06,2.8889329016206487e-08,2.3960491239997737,0.028889329016206486,1800.0
5,"(x < 0.0) U[0,1900.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.04978864829999566,0.0004017250262667148,2.489432414999783e-06,2.008625131333574e-08,2.489432414999783,0.020086251313335742,1900.0
5,"(x < 0.0) U[0,2000.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.05234011409998402,0.000835634504014151,2.617005704999201e-06,4.1781725200707545e-08,2.617005704999201,0.041781725200707547,2000.0
5,"(x < 0.0) U[0,2100.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.053976614180010075,0.0004930429237788568,2.6988307090005038e-06,2.4652146188942837e-08,2.6988307090005037,0.024652146188942837,2100.0
5,"(x < 0.0) U[0,2200.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.055676125800014235,0.000682415163117347,2.7838062900007116e-06,3.412075815586735e-08,2.7838062900007117,0.03412075815586735,2200.0
5,"(x < 0.0) U[0,2300.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.058047910900018,0.0008529259982163728,2.9023955450008997e-06,4.264629991081864e-08,2.9023955450009,0.04264629991081864,2300.0
5,"(x < 0.0) U[0,2400.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.05982210422000207,0.0004997321419020533,2.9911052110001038e-06,2.4986607095102663e-08,2.9911052110001037,0.024986607095102663,2400.0
5,"(x < 0.0) U[0,2500.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0615477582999938,0.0005507809777816386,3.0773879149996903e-06,2.753904888908193e-08,3.07738791499969,0.02753904888908193,2500.0
5,"(x < 0.0) U[0,2600.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.06365640999999414,0.0006415373893731069,3.182820499999707e-06,3.207686946865534e-08,3.182820499999707,0.03207686946865534,2600.0
5,"(x < 0.0) U[0,2700.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.06587349265998,0.0005995530652466575,3.293674632999e-06,2.997765326233288e-08,3.293674632999,0.029977653262332878,2700.0
5,"(x < 0.0) U[0,2800.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0676293115999988,0.0007993217043037971,3.38146557999994e-06,3.996608521518986e-08,3.38146557999994,0.03996608521518986,2800.0
5,"(x < 0.0) U[0,2900.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.06982638008002595,0.0007105896094234227,3.4913190040012975e-06,3.552948047117114e-08,3.4913190040012974,0.03552948047117114,2900.0
5,"(x < 0.0) U[0,3000.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.07171474998000121,0.0006563469470104707,3.5857374990000606e-06,3.281734735052354e-08,3.585737499000061,0.03281734735052354,3000.0
5,"(x < 0.0) U[0,3100.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.07375646588000109,0.0014378336877354588,3.6878232940000547e-06,7.189168438677294e-08,3.687823294000055,0.07189168438677293,3100.0
5,"(x < 0.0) U[0,3200.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.07592723079997085,0.0008365340770586073,3.7963615399985427e-06,4.1826703852930364e-08,3.796361539998543,0.041826703852930365,3200.0
5,"(x < 0.0) U[0,3300.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.07748681084000054,0.0007912444914743224,3.874340542000027e-06,3.956222457371612e-08,3.874340542000027,0.03956222457371612,3300.0
5,"(x < 0.0) U[0,3400.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.07927304416002244,0.0007867576588534523,3.9636522080011224e-06,3.9337882942672615e-08,3.9636522080011223,0.03933788294267262,3400.0
5,"(x < 0.0) U[0,3500.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.08113675256000988,0.0007095765886376984,4.056837628000494e-06,3.547882943188492e-08,4.056837628000494,0.03547882943188492,3500.0
5,"(x < 0.0) U[0,3600.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0825860534199819,0.0007772651545768615,4.129302670999095e-06,3.886325772884307e-08,4.129302670999095,0.038863257728843074,3600.0
5,"(x < 0.0) U[0,3700.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.08470849755996823,0.0008461221274688463,4.235424877998412e-06,4.230610637344232e-08,4.235424877998412,0.042306106373442315,3700.0
5,"(x < 0.0) U[0,3800.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.08627028498001436,0.0008280798544510914,4.313514249000718e-06,4.140399272255457e-08,4.313514249000718,0.04140399272255457,3800.0
5,"(x < 0.0) U[0,3900.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.08798105074000886,0.0006870070635533287,4.399052537000443e-06,3.4350353177666434e-08,4.399052537000443,0.03435035317766644,3900.0
5,"(x < 0.0) U[0,4000.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.08969458917998509,0.000728986817657988,4.4847294589992545e-06,3.64493408828994e-08,4.484729458999254,0.036449340882899396,4000.0
5,"(x < 0.0) U[0,4100.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.11472986414000388,0.028587208224852285,5.7364932070001945e-06,1.4293604112426143e-06,5.736493207000194,1.4293604112426144,4100.0
5,"(x < 0.0) U[0,4200.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.10212093662001735,0.020626376700445884,5.106046831000867e-06,1.0313188350222941e-06,5.106046831000867,1.0313188350222942,4200.0
5,"(x < 0.0) U[0,4300.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.12823717165999368,0.03356035919665588,6.411858582999684e-06,1.6780179598327938e-06,6.411858582999684,1.6780179598327938,4300.0
5,"(x < 0.0) U[0,4400.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.11260099336000622,0.02275577788052605,5.6300496680003105e-06,1.1377888940263024e-06,5.630049668000311,1.1377888940263023,4400.0
5,"(x < 0.0) U[0,4500.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.11592709335997825,0.027517485607873912,5.796354667998913e-06,1.3758742803936955e-06,5.796354667998913,1.3758742803936956,4500.0
5,"(x < 0.0) U[0,4600.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.12343218242001512,0.027235816740513712,6.171609121000756e-06,1.3617908370256856e-06,6.171609121000756,1.3617908370256855,4600.0
5,"(x < 0.0) U[0,4700.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.11555123420001565,0.022481995199772915,5.7775617100007824e-06,1.1240997599886457e-06,5.777561710000782,1.1240997599886458,4700.0
5,"(x < 0.0) U[0,4800.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.12927170078000927,0.0271046825805816,6.463585039000463e-06,1.3552341290290801e-06,6.463585039000463,1.3552341290290801,4800.0
5,"(x < 0.0) U[0,4900.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.12432227664000947,0.023511727087220734,6.216113832000473e-06,1.1755863543610366e-06,6.216113832000473,1.1755863543610365,4900.0
5,"(x < 0.0) U[0,5000.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.11923130757999843,0.022798708126057273,5.961565378999922e-06,1.1399354063028636e-06,5.9615653789999214,1.1399354063028635,5000.0
6,"G[0,1.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004242192519991477,8.38948399496168e-05,2.1210962599957384e-07,4.19474199748084e-09,0.21210962599957384,0.00419474199748084,1.0
6,"G[0,100.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.003987338400020235,7.301395888766301e-05,1.9936692000101174e-07,3.6506979443831504e-09,0.19936692000101175,0.0036506979443831503,100.0
6,"G[0,200.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004140465940004105,0.0001598046198847479,2.0702329700020525e-07,7.990230994237395e-09,0.20702329700020525,0.007990230994237395,200.0
6,"G[0,300.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0042136557999992875,0.00011637336143418212,2.1068278999996439e-07,5.818668071709106e-09,0.2106827899999644,0.0058186680717091065,300.0
6,"G[0,400.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004039704120004899,7.847452923263114e-05,2.0198520600024495e-07,3.923726461631557e-09,0.20198520600024494,0.003923726461631557,400.0
6,"G[0,500.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004028010759989229,7.761440620931395e-05,2.0140053799946146e-07,3.880720310465698e-09,0.20140053799946145,0.0038807203104656977,500.0
6,"G[0,600.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0040574359600032035,9.811321941140404e-05,2.0287179800016017e-07,4.905660970570202e-09,0.20287179800016017,0.004905660970570202,600.0
