formula_id,spec,semantics,algorithm,mode,n_samples,m_runs,avg_total_s,std_total_s,avg_per_sample_s,std_per_sample_s,avg_per_sample_us,std_per_sample_us,benchmark_kind,interval_len
5,"(x < 0.0) U[0,300] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.015566860980,0.000189480384,0.000000778343,0.000000009474,0.778343,0.009474,general,300
5,"(x < 0.0) U[0,400] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.017681612400,0.000142020253,0.000000884081,0.000000007101,0.884081,0.007101,general,400
5,"(x < 0.0) U[0,500] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.019959344880,0.000219261436,0.000000997967,0.000000010963,0.997967,0.010963,general,500
5,"(x < 0.0) U[0,600] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.022307521620,0.000195270794,0.000001115376,0.000000009764,1.115376,0.009764,general,600
5,"(x < 0.0) U[0,700] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.024499511640,0.000351294326,0.000001224976,0.000000017565,1.224976,0.017565,general,700
5,"(x < 0.0) U[0,800] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.026484188300,0.000212007086,0.000001324209,0.000000010600,1.324209,0.010600,general,800
5,"(x < 0.0) U[0,900] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.028336535780,0.000231738896,0.000001416827,0.000000011587,1.416827,0.011587,general,900
5,"(x < 0.0) U[0,1000] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.030407759880,0.000270337210,0.000001520388,0.000000013517,1.520388,0.013517,general,1000
5,"(x < 0.0) U[0,1100] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.032929737480,0.000271257213,0.000001646487,0.000000013563,1.646487,0.013563,general,1100
5,"(x < 0.0) U[0,1200] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.034909117560,0.000248565579,0.000001745456,0.000000012428,1.745456,0.012428,general,1200
5,"(x < 0.0) U[0,1300] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.036694321640,0.000263165610,0.000001834716,0.000000013158,1.834716,0.013158,general,1300
5,"(x < 0.0) U[0,1400] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.038766773340,0.000279248211,0.000001938339,0.000000013962,1.938339,0.013962,general,1400
5,"(x < 0.0) U[0,1500] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.040880434200,0.000357838009,0.000002044022,0.000000017892,2.044022,0.017892,general,1500
5,"(x < 0.0) U[0,1600] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.043255986740,0.000288506106,0.000002162799,0.000000014425,2.162799,0.014425,general,1600
5,"(x < 0.0) U[0,1700] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.044713118380,0.000354888053,0.000002235656,0.000000017744,2.235656,0.017744,general,1700
5,"(x < 0.0) U[0,1800] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.046464643240,0.000314718878,0.000002323232,0.000000015736,2.323232,0.015736,general,1800
5,"(x < 0.0) U[0,1900] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.048431435820,0.000312614685,0.000002421572,0.000000015631,2.421572,0.015631,general,1900
5,"(x < 0.0) U[0,2000] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.050315375880,0.000307456467,0.000002515769,0.000000015373,2.515769,0.015373,general,2000
5,"(x < 0.0) U[0,2100] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.052930740000,0.000333435654,0.000002646537,0.000000016672,2.646537,0.016672,general,2100
5,"(x < 0.0) U[0,2200] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.054734578300,0.000320785051,0.000002736729,0.000000016039,2.736729,0.016039,general,2200
5,"(x < 0.0) U[0,2300] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.056565107500,0.000363804172,0.000002828255,0.000000018190,2.828255,0.018190,general,2300
5,"(x < 0.0) U[0,2400] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.058723494040,0.000628457920,0.000002936175,0.000000031423,2.936175,0.031423,general,2400
5,"(x < 0.0) U[0,2500] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.060847733340,0.000358034608,0.000003042387,0.000000017902,3.042387,0.017902,general,2500
5,"(x < 0.0) U[0,2600] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.062958390120,0.000332628608,0.000003147920,0.000000016631,3.147920,0.016631,general,2600
5,"(x < 0.0) U[0,2700] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.064869000880,0.000360524304,0.000003243450,0.000000018026,3.243450,0.018026,general,2700
5,"(x < 0.0) U[0,2800] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.067174315020,0.000340216216,0.000003358716,0.000000017011,3.358716,0.017011,general,2800
5,"(x < 0.0) U[0,2900] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.069103791680,0.000454732901,0.000003455190,0.000000022737,3.455190,0.022737,general,2900
5,"(x < 0.0) U[0,3000] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.070903105880,0.000327658250,0.000003545155,0.000000016383,3.545155,0.016383,general,3000
5,"(x < 0.0) U[0,3100] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.072976854160,0.000418737880,0.000003648843,0.000000020937,3.648843,0.020937,general,3100
5,"(x < 0.0) U[0,3200] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.074774875020,0.000424228222,0.000003738744,0.000000021211,3.738744,0.021211,general,3200
5,"(x < 0.0) U[0,3300] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.076474464220,0.000377930653,0.000003823723,0.000000018897,3.823723,0.018897,general,3300
5,"(x < 0.0) U[0,3400] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.078620244140,0.000943186274,0.000003931012,0.000000047159,3.931012,0.047159,general,3400
5,"(x < 0.0) U[0,3500] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.080168062580,0.000382383682,0.000004008403,0.000000019119,4.008403,0.019119,general,3500
5,"(x < 0.0) U[0,3600] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.081690364220,0.000392959584,0.000004084518,0.000000019648,4.084518,0.019648,general,3600
5,"(x < 0.0) U[0,3700] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.083523117460,0.000474214437,0.000004176156,0.000000023711,4.176156,0.023711,general,3700
5,"(x < 0.0) U[0,3800] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.085228514940,0.000581819482,0.000004261426,0.000000029091,4.261426,0.029091,general,3800
5,"(x < 0.0) U[0,3900] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.087001650780,0.000364004519,0.000004350083,0.000000018200,4.350083,0.018200,general,3900
5,"(x < 0.0) U[0,4000] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.088708032460,0.000392363273,0.000004435402,0.000000019618,4.435402,0.019618,general,4000
5,"(x < 0.0) U[0,4100] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.093250968360,0.000585459501,0.000004662548,0.000000029273,4.662548,0.029273,general,4100
5,"(x < 0.0) U[0,4200] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.094678076580,0.000458400791,0.000004733904,0.000000022920,4.733904,0.022920,general,4200
5,"(x < 0.0) U[0,4300] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.096467818340,0.000605744222,0.000004823391,0.000000030287,4.823391,0.030287,general,4300
5,"(x < 0.0) U[0,4400] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.098283860060,0.000473689397,0.000004914193,0.000000023684,4.914193,0.023684,general,4400
5,"(x < 0.0) U[0,4500] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.099728369980,0.000501071103,0.000004986418,0.000000025054,4.986418,0.025054,general,4500
5,"(x < 0.0) U[0,4600] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.101579170820,0.000448148791,0.000005078959,0.000000022407,5.078959,0.022407,general,4600
5,"(x < 0.0) U[0,4700] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.102825979160,0.000396849185,0.000005141299,0.000000019842,5.141299,0.019842,general,4700
5,"(x < 0.0) U[0,4800] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.105262585840,0.000707388657,0.000005263129,0.000000035369,5.263129,0.035369,general,4800
5,"(x < 0.0) U[0,4900] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.106287794160,0.000491312497,0.000005314390,0.000000024566,5.314390,0.024566,general,4900
5,"(x < 0.0) U[0,5000] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.108372010880,0.000363554688,0.000005418601,0.000000018178,5.418601,0.018178,general,5000
6,"G[0,1] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002639241640,0.000011102782,0.000000131962,0.000000000555,0.131962,0.000555,general,1
6,"G[0,100] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002462009200,0.000028953691,0.000000123100,0.000000001448,0.123100,0.001448,general,100
6,"G[0,200] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002407973340,0.000017905038,0.000000120399,0.000000000895,0.120399,0.000895,general,200
6,"G[0,300] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002386120100,0.000016886315,0.000000119306,0.000000000844,0.119306,0.000844,general,300
6,"G[0,400] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002392457600,0.000011744804,0.000000119623,0.000000000587,0.119623,0.000587,general,400
6,"G[0,500] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002382486740,0.000018590014,0.000000119124,0.000000000930,0.119124,0.000930,general,500
6,"G[0,600] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002392650840,0.000042104341,0.000000119633,0.000000002105,0.119633,0.002105,general,600
6,"G[0,700] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002391941780,0.000023503744,0.000000119597,0.000000001175,0.119597,0.001175,general,700
6,"G[0,800] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002386899220,0.000022519460,0.000000119345,0.000000001126,0.119345,0.001126,general,800
6,"G[0,900] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002396681660,0.000031489377,0.000000119834,0.000000001574,0.119834,0.001574,general,900
6,"G[0,1000] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002386081640,0.000029012771,0.000000119304,0.000000001451,0.119304,0.001451,general,1000
6,"G[0,1100] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002389347460,0.000037425857,0.000000119467,0.000000001871,0.119467,0.001871,general,1100
6,"G[0,1200] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002375413420,0.000027988180,0.000000118771,0.000000001399,0.118771,0.001399,general,1200
6,"G[0,1300] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002367086680,0.000035670589,0.000000118354,0.000000001784,0.118354,0.001784,general,1300
6,"G[0,1400] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002360662500,0.000022301520,0.000000118033,0.000000001115,0.118033,0.001115,general,1400
6,"G[0,1500] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002365455080,0.000020386561,0.000000118273,0.000000001019,0.118273,0.001019,general,1500
6,"G[0,1600] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002362229940,0.000022922116,0.000000118111,0.000000001146,0.118111,0.001146,general,1600
6,"G[0,1700] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002358577460,0.000012824096,0.000000117929,0.000000000641,0.117929,0.000641,general,1700
6,"G[0,1800] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002358748360,0.000017678668,0.000000117937,0.000000000884,0.117937,0.000884,general,1800
6,"G[0,1900] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002364824200,0.000019813745,0.000000118241,0.000000000991,0.118241,0.000991,general,1900
6,"G[0,2000] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002367168300,0.000041466710,0.000000118358,0.000000002073,0.118358,0.002073,general,2000
6,"G[0,2100] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002357514160,0.000021372986,0.000000117876,0.000000001069,0.117876,0.001069,general,2100
6,"G[0,2200] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002365204980,0.000019403590,0.000000118260,0.000000000970,0.118260,0.000970,general,2200
6,"G[0,2300] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002362574160,0.000015628960,0.000000118129,0.000000000781,0.118129,0.000781,general,2300
6,"G[0,2400] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002356018220,0.000029011648,0.000000117801,0.000000001451,0.117801,0.001451,general,2400
6,"G[0,2500] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002370334120,0.000020355620,0.000000118517,0.000000001018,0.118517,0.001018,general,2500
6,"G[0,2600] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002359558280,0.000023834154,0.000000117978,0.000000001192,0.117978,0.001192,general,2600
6,"G[0,2700] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002360140900,0.000034221199,0.000000118007,0.000000001711,0.118007,0.001711,general,2700
6,"G[0,2800] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002351630740,0.000022135725,0.000000117582,0.000000001107,0.117582,0.001107,general,2800
6,"G[0,2900] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002345480000,0.000021118740,0.000000117274,0.000000001056,0.117274,0.001056,general,2900
6,"G[0,3000] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002346549220,0.000020168980,0.000000117327,0.000000001008,0.117327,0.001008,general,3000
6,"G[0,3100] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002346315060,0.000012297846,0.000000117316,0.000000000615,0.117316,0.000615,general,3100
6,"G[0,3200] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002366389100,0.000023620886,0.000000118319,0.000000001181,0.118319,0.001181,general,3200
6,"G[0,3300] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002345389240,0.000014728444,0.000000117269,0.000000000736,0.117269,0.000736,general,3300
6,"G[0,3400] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002357383300,0.000035407176,0.000000117869,0.000000001770,0.117869,0.001770,general,3400
6,"G[0,3500] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002343203240,0.000014585661,0.000000117160,0.000000000729,0.117160,0.000729,general,3500
6,"G[0,3600] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002370439280,0.000029217241,0.000000118522,0.000000001461,0.118522,0.001461,general,3600
6,"G[0,3700] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002342222460,0.000019094560,0.000000117111,0.000000000955,0.117111,0.000955,general,3700
6,"G[0,3800] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002335632520,0.000023633792,0.000000116782,0.000000001182,0.116782,0.001182,general,3800
6,"G[0,3900] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002339845920,0.000014393655,0.000000116992,0.000000000720,0.116992,0.000720,general,3900
6,"G[0,4000] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002360711680,0.000029119691,0.000000118036,0.000000001456,0.118036,0.001456,general,4000
6,"G[0,4100] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002352031620,0.000035697461,0.000000117602,0.000000001785,0.117602,0.001785,general,4100
6,"G[0,4200] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002339260760,0.000019891185,0.000000116963,0.000000000995,0.116963,0.000995,general,4200
6,"G[0,4300] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002336813280,0.000011880961,0.000000116841,0.000000000594,0.116841,0.000594,general,4300
6,"G[0,4400] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002347271660,0.000025060380,0.000000117364,0.000000001253,0.117364,0.001253,general,4400
6,"G[0,4500] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002367000080,0.000027223618,0.000000118350,0.000000001361,0.118350,0.001361,general,4500
6,"G[0,4600] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002341501620,0.000013851829,0.000000117075,0.000000000693,0.117075,0.000693,general,4600
6,"G[0,4700] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002330770960,0.000017430432,0.000000116539,0.000000000872,0.116539,0.000872,general,4700
6,"G[0,4800] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002333773380,0.000022304726,0.000000116689,0.000000001115,0.116689,0.001115,general,4800
6,"G[0,4900] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002326560020,0.000023917905,0.000000116328,0.000000001196,0.116328,0.001196,general,4900
6,"G[0,5000] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002343362420,0.000018097412,0.000000117168,0.000000000905,0.117168,0.000905,general,5000
7,"F[0,1] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002612497500,0.000020779809,0.000000130625,0.000000001039,0.130625,0.001039,general,1
7,"F[0,100] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002450336640,0.000016916051,0.000000122517,0.000000000846,0.122517,0.000846,general,100
7,"F[0,200] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002411380020,0.000026827215,0.000000120569,0.000000001341,0.120569,0.001341,general,200
7,"F[0,300] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002404690860,0.000016514684,0.000000120235,0.000000000826,0.120235,0.000826,general,300
7,"F[0,400] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002407024140,0.000029007658,0.000000120351,0.000000001450,0.120351,0.001450,general,400
7,"F[0,500] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002372698280,0.000017426034,0.000000118635,0.000000000871,0.118635,0.000871,general,500
7,"F[0,600] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002378335720,0.000022692890,0.000000118917,0.000000001135,0.118917,0.001135,general,600
7,"F[0,700] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002378475120,0.000018005384,0.000000118924,0.000000000900,0.118924,0.000900,general,700
7,"F[0,800] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002371984220,0.000010901034,0.000000118599,0.000000000545,0.118599,0.000545,general,800
7,"F[0,900] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002378765040,0.000015660093,0.000000118938,0.000000000783,0.118938,0.000783,general,900
7,"F[0,1000] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002377838360,0.000020727488,0.000000118892,0.000000001036,0.118892,0.001036,general,1000
7,"F[0,1100] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002381957580,0.000036091912,0.000000119098,0.000000001805,0.119098,0.001805,general,1100
7,"F[0,1200] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002371807560,0.000019213133,0.000000118590,0.000000000961,0.118590,0.000961,general,1200
7,"F[0,1300] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002375832560,0.000015335497,0.000000118792,0.000000000767,0.118792,0.000767,general,1300
7,"F[0,1400] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002371395900,0.000017060325,0.000000118570,0.000000000853,0.118570,0.000853,general,1400
7,"F[0,1500] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002370766640,0.000022242969,0.000000118538,0.000000001112,0.118538,0.001112,general,1500
7,"F[0,1600] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002374294980,0.000019753069,0.000000118715,0.000000000988,0.118715,0.000988,general,1600
7,"F[0,1700] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002370163360,0.000014037369,0.000000118508,0.000000000702,0.118508,0.000702,general,1700
7,"F[0,1800] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002378230000,0.000036067436,0.000000118911,0.000000001803,0.118911,0.001803,general,1800
7,"F[0,1900] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002365425060,0.000020596520,0.000000118271,0.000000001030,0.118271,0.001030,general,1900
7,"F[0,2000] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002369588340,0.000023340307,0.000000118479,0.000000001167,0.118479,0.001167,general,2000
7,"F[0,2100] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002361866680,0.000010764871,0.000000118093,0.000000000538,0.118093,0.000538,general,2100
7,"F[0,2200] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002360300900,0.000022499658,0.000000118015,0.000000001125,0.118015,0.001125,general,2200
7,"F[0,2300] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002365439160,0.000019320622,0.000000118272,0.000000000966,0.118272,0.000966,general,2300
7,"F[0,2400] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002364580020,0.000021425761,0.000000118229,0.000000001071,0.118229,0.001071,general,2400
7,"F[0,2500] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002371380020,0.000029443347,0.000000118569,0.000000001472,0.118569,0.001472,general,2500
7,"F[0,2600] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002358729220,0.000023154655,0.000000117936,0.000000001158,0.117936,0.001158,general,2600
7,"F[0,2700] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002363685000,0.000023345877,0.000000118184,0.000000001167,0.118184,0.001167,general,2700
7,"F[0,2800] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002360225800,0.000015079666,0.000000118011,0.000000000754,0.118011,0.000754,general,2800
7,"F[0,2900] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002360820080,0.000012542962,0.000000118041,0.000000000627,0.118041,0.000627,general,2900
7,"F[0,3000] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002358330040,0.000019148831,0.000000117917,0.000000000957,0.117917,0.000957,general,3000
7,"F[0,3100] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002360588300,0.000018606981,0.000000118029,0.000000000930,0.118029,0.000930,general,3100
7,"F[0,3200] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002357548240,0.000018685181,0.000000117877,0.000000000934,0.117877,0.000934,general,3200
7,"F[0,3300] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002358340880,0.000017840592,0.000000117917,0.000000000892,0.117917,0.000892,general,3300
7,"F[0,3400] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002356954140,0.000016560232,0.000000117848,0.000000000828,0.117848,0.000828,general,3400
7,"F[0,3500] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002355403360,0.000017512545,0.000000117770,0.000000000876,0.117770,0.000876,general,3500
7,"F[0,3600] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002364370800,0.000017727662,0.000000118219,0.000000000886,0.118219,0.000886,general,3600
7,"F[0,3700] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002357672540,0.000014175283,0.000000117884,0.000000000709,0.117884,0.000709,general,3700
7,"F[0,3800] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002373812540,0.000025110564,0.000000118691,0.000000001256,0.118691,0.001256,general,3800
7,"F[0,3900] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002365315820,0.000011556345,0.000000118266,0.000000000578,0.118266,0.000578,general,3900
7,"F[0,4000] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002353305860,0.000024168110,0.000000117665,0.000000001208,0.117665,0.001208,general,4000
7,"F[0,4100] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002339450760,0.000023426779,0.000000116973,0.000000001171,0.116973,0.001171,general,4100
7,"F[0,4200] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002344563340,0.000015310587,0.000000117228,0.000000000766,0.117228,0.000766,general,4200
7,"F[0,4300] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002357131740,0.000015744962,0.000000117857,0.000000000787,0.117857,0.000787,general,4300
7,"F[0,4400] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002349483300,0.000026083356,0.000000117474,0.000000001304,0.117474,0.001304,general,4400
7,"F[0,4500] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002342489200,0.000015618299,0.000000117124,0.000000000781,0.117124,0.000781,general,4500
7,"F[0,4600] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002347273280,0.000017798631,0.000000117364,0.000000000890,0.117364,0.000890,general,4600
7,"F[0,4700] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002347756680,0.000016006002,0.000000117388,0.000000000800,0.117388,0.000800,general,4700
7,"F[0,4800] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002330304220,0.000019294813,0.000000116515,0.000000000965,0.116515,0.000965,general,4800
7,"F[0,4900] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002349095820,0.000022676927,0.000000117455,0.000000001134,0.117455,0.001134,general,4900
7,"F[0,5000] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002345181600,0.000015699721,0.000000117259,0.000000000785,0.117259,0.000785,general,5000
1,(x < 0.5) and (x > -0.5),Rosi,Incremental,online,20000,50,0.003427984960,0.000085004180,0.000000171399,0.000000004250,0.171399,0.004250,general,0
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",Rosi,Incremental,online,20000,50,9.383900918340,0.101010004872,0.000469195046,0.000005050500,469.195046,5.050500,general,1000
3,"(x < 0.5) U[0,1000] (x < 0.0)",Rosi,Incremental,online,20000,50,54.519754482520,0.122538597026,0.002725987724,0.000006126930,2725.987724,6.126930,general,1000
4,"(G[0,100] (x < 0.5)) or (G[100,150] (x > 0.0))",Rosi,Incremental,online,20000,50,0.248426397440,0.000927825377,0.000012421320,0.000000046391,12.421320,0.046391,general,100
5,"(x < 0.0) U[0,1] (x > 0.0)",Rosi,Incremental,online,20000,50,0.006084770880,0.000074974193,0.000000304239,0.000000003749,0.304239,0.003749,general,1
5,"(x < 0.0) U[0,100] (x > 0.0)",Rosi,Incremental,online,20000,50,0.779810795860,0.009118157168,0.000038990540,0.000000455908,38.990540,0.455908,general,100
5,"(x < 0.0) U[0,200] (x > 0.0)",Rosi,Incremental,online,20000,50,2.557256663360,0.034117001560,0.000127862833,0.000001705850,127.862833,1.705850,general,200
5,"(x < 0.0) U[0,300] (x > 0.0)",Rosi,Incremental,online,20000,50,5.301554155000,0.057599491815,0.000265077708,0.000002879975,265.077708,2.879975,general,300
5,"(x < 0.0) U[0,400] (x > 0.0)",Rosi,Incremental,online,20000,50,8.944323453340,0.107621107007,0.000447216173,0.000005381055,447.216173,5.381055,general,400
5,"(x < 0.0) U[0,500] (x > 0.0)",Rosi,Incremental,online,20000,50,13.296479250840,0.163810824799,0.000664823963,0.000008190541,664.823963,8.190541,general,500
5,"(x < 0.0) U[0,600] (x > 0.0)",Rosi,Incremental,online,20000,50,20.062048768380,0.069351141576,0.001003102438,0.000003467557,1003.102438,3.467557,general,600
5,"(x < 0.0) U[0,700] (x > 0.0)",Rosi,Incremental,online,20000,50,27.195531874060,0.105262267183,0.001359776594,0.000005263113,1359.776594,5.263113,general,700
5,"(x < 0.0) U[0,800] (x > 0.0)",Rosi,Incremental,online,20000,50,35.589787116740,0.094623654844,0.001779489356,0.000004731183,1779.489356,4.731183,general,800
5,"(x < 0.0) U[0,900] (x > 0.0)",Rosi,Incremental,online,20000,50,44.270655453300,0.116222497514,0.002213532773,0.000005811125,2213.532773,5.811125,general,900
