formula_id,spec,semantics,algorithm,mode,n_samples,m_runs,avg_total_s,std_total_s,avg_per_sample_s,std_per_sample_s,avg_per_sample_us,std_per_sample_us,temporal_depth
6,"G[0,3900.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005100815800001328,0.00011793537250040334,2.550407900000664e-07,5.896768625020167e-09,0.25504079000006635,0.005896768625020167,3900.0
6,"G[0,4000.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005033064999993258,0.00010902638262369153,2.5165324999966287e-07,5.451319131184576e-09,0.2516532499996629,0.005451319131184576,4000.0
6,"G[0,4100.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005153423340002519,0.00010517687900293238,2.5767116700012595e-07,5.2588439501466194e-09,0.25767116700012593,0.005258843950146619,4100.0
6,"G[0,4200.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004969339139961448,5.884837930626519e-05,2.4846695699807244e-07,2.9424189653132596e-09,0.24846695699807245,0.0029424189653132595,4200.0
6,"G[0,4300.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005094379999995909,0.00011699340466351568,2.547189999997954e-07,5.849670233175784e-09,0.2547189999997954,0.005849670233175785,4300.0
6,"G[0,4400.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004958754120020785,0.00011198030390982304,2.4793770600103923e-07,5.599015195491152e-09,0.24793770600103923,0.005599015195491152,4400.0
6,"G[0,4500.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004998973359993215,0.00012959821028113338,2.499486679996608e-07,6.479910514056669e-09,0.24994866799966078,0.006479910514056669,4500.0
6,"G[0,4600.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005135710860013205,0.00010060082907880651,2.5678554300066025e-07,5.0300414539403255e-09,0.25678554300066025,0.005030041453940325,4600.0
6,"G[0,4700.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004892069980010092,0.00010284462969282922,2.446034990005046e-07,5.1422314846414605e-09,0.24460349900050463,0.00514223148464146,4700.0
6,"G[0,4800.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004972000900015701,0.00014806206164773568,2.4860004500078503e-07,7.4031030823867844e-09,0.24860004500078503,0.007403103082386784,4800.0
6,"G[0,4900.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004922781699992811,0.0001222594299001993,2.4613908499964056e-07,6.112971495009966e-09,0.24613908499964057,0.006112971495009966,4900.0
6,"G[0,5000.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.00510283585999332,9.876450137472633e-05,2.55141792999666e-07,4.9382250687363166e-09,0.255141792999666,0.004938225068736316,5000.0
7,"F[0,1.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004929033299995353,0.00012950294593510792,2.464516649997677e-07,6.475147296755396e-09,0.2464516649997677,0.006475147296755396,1.0
7,"F[0,100.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.00533158419999836,0.00010920585923080263,2.66579209999918e-07,5.460292961540132e-09,0.26657920999991797,0.005460292961540132,100.0
7,"F[0,200.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005240894179996758,0.00013515989480684145,2.620447089998379e-07,6.7579947403420724e-09,0.2620447089998379,0.006757994740342072,200.0
7,"F[0,300.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.0051465008600007425,8.526880085919027e-05,2.573250430000371e-07,4.263440042959514e-09,0.2573250430000371,0.004263440042959514,300.0
7,"F[0,400.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005217702400000235,0.00014476547420732043,2.6088512000001173e-07,7.238273710366021e-09,0.26088512000001174,0.007238273710366021,400.0
7,"F[0,500.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005197047599995131,0.00012323539508611145,2.598523799997565e-07,6.161769754305572e-09,0.2598523799997565,0.006161769754305572,500.0
7,"F[0,600.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005199059979981939,0.00014730126032891884,2.59952998999097e-07,7.365063016445942e-09,0.25995299899909696,0.0073650630164459425,600.0
7,"F[0,700.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005406464140014578,8.401122531076988e-05,2.703232070007289e-07,4.200561265538494e-09,0.2703232070007289,0.004200561265538494,700.0
7,"F[0,800.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005350705760015444,0.0001337852951172632,2.675352880007722e-07,6.689264755863161e-09,0.2675352880007722,0.006689264755863161,800.0
7,"F[0,900.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005352406600004542,7.50000694614354e-05,2.676203300002271e-07,3.75000347307177e-09,0.2676203300002271,0.0037500034730717706,900.0
7,"F[0,1000.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005192311580008209,8.055155773820123e-05,2.5961557900041044e-07,4.027577886910061e-09,0.25961557900041043,0.004027577886910061,1000.0
7,"F[0,1100.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005383163339993189,6.030558249394647e-05,2.691581669996594e-07,3.0152791246973235e-09,0.26915816699965944,0.0030152791246973237,1100.0
7,"F[0,1200.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005260659940008736,0.00010431383612129117,2.6303299700043676e-07,5.2156918060645586e-09,0.26303299700043675,0.005215691806064559,1200.0
7,"F[0,1300.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005410670960004609,6.089497225977215e-05,2.7053354800023043e-07,3.0447486129886078e-09,0.27053354800023044,0.0030447486129886077,1300.0
7,"F[0,1400.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.00529889001999436,0.00012329039952116522,2.64944500999718e-07,6.1645199760582615e-09,0.264944500999718,0.006164519976058261,1400.0
7,"F[0,1500.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005420135019994632,8.940920651486453e-05,2.710067509997316e-07,4.470460325743226e-09,0.2710067509997316,0.0044704603257432265,1500.0
7,"F[0,1600.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005361355919985726,8.11171855269432e-05,2.680677959992863e-07,4.05585927634716e-09,0.2680677959992863,0.00405585927634716,1600.0
7,"F[0,1700.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.0053941833200087785,0.0001116058513572475,2.697091660004389e-07,5.5802925678623755e-09,0.2697091660004389,0.005580292567862376,1700.0
7,"F[0,1800.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005261438380016443,5.9117511129303165e-05,2.6307191900082216e-07,2.9558755564651582e-09,0.26307191900082216,0.0029558755564651584,1800.0
7,"F[0,1900.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005259338299988485,0.00011686280809305132,2.6296691499942424e-07,5.843140404652566e-09,0.26296691499942426,0.005843140404652566,1900.0
7,"F[0,2000.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005227321719994507,0.0001446774453830843,2.6136608599972536e-07,7.233872269154214e-09,0.2613660859997254,0.007233872269154214,2000.0
7,"F[0,2100.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005360060039997734,7.866965784795603e-05,2.680030019998867e-07,3.933482892397801e-09,0.2680030019998867,0.003933482892397801,2100.0
7,"F[0,2200.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005210393360002854,8.751354910986164e-05,2.605196680001427e-07,4.375677455493082e-09,0.2605196680001427,0.004375677455493082,2200.0
7,"F[0,2300.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005273659199974645,6.508449231106244e-05,2.636829599987323e-07,3.254224615553122e-09,0.2636829599987323,0.003254224615553122,2300.0
7,"F[0,2400.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005255920799991145,8.021168575386809e-05,2.6279603999955725e-07,4.010584287693405e-09,0.26279603999955725,0.004010584287693405,2400.0
7,"F[0,2500.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.0051771000000007915,7.000485010463109e-05,2.588550000000396e-07,3.5002425052315545e-09,0.2588550000000396,0.0035002425052315547,2500.0
7,"F[0,2600.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005226929959994777,7.879291094898512e-05,2.6134649799973885e-07,3.939645547449256e-09,0.26134649799973886,0.0039396455474492555,2600.0
7,"F[0,2700.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005079989280020527,0.00020487061325185363,2.539994640010263e-07,1.0243530662592682e-08,0.2539994640010263,0.010243530662592683,2700.0
7,"F[0,2800.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005029420779983411,0.0001300164871162427,2.5147103899917057e-07,6.500824355812136e-09,0.25147103899917056,0.0065008243558121355,2800.0
7,"F[0,2900.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005134164239971142,9.493744237690054e-05,2.567082119985571e-07,4.7468721188450264e-09,0.2567082119985571,0.004746872118845027,2900.0
7,"F[0,3000.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005046670019992234,0.0001487080255175549,2.523335009996117e-07,7.435401275877745e-09,0.2523335009996117,0.007435401275877745,3000.0
7,"F[0,3100.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004988282440008334,5.4730908874045096e-05,2.4941412200041667e-07,2.736545443702255e-09,0.24941412200041665,0.002736545443702255,3100.0
7,"F[0,3200.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005120849180043479,0.00010895231116670564,2.5604245900217394e-07,5.4476155583352816e-09,0.2560424590021739,0.005447615558335282,3200.0
7,"F[0,3300.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005003255819997321,0.00010018437846573666,2.5016279099986603e-07,5.009218923286833e-09,0.25016279099986605,0.0050092189232868334,3300.0
7,"F[0,3400.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005044114100005572,0.00012743344874263757,2.522057050002786e-07,6.3716724371318785e-09,0.2522057050002786,0.0063716724371318785,3400.0
7,"F[0,3500.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005156420020039149,0.0001009957069957754,2.578210010019575e-07,5.04978534978877e-09,0.2578210010019575,0.00504978534978877,3500.0
7,"F[0,3600.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005028883380005027,0.00015124109118986128,2.5144416900025137e-07,7.562054559493064e-09,0.25144416900025135,0.007562054559493064,3600.0
7,"F[0,3700.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005049081759989349,8.596834093903368e-05,2.5245408799946745e-07,4.298417046951684e-09,0.25245408799946745,0.004298417046951684,3700.0
7,"F[0,3800.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005053869139997005,0.00012766096693506376,2.5269345699985025e-07,6.383048346753188e-09,0.25269345699985024,0.006383048346753188,3800.0
7,"F[0,3900.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.0051008317200012246,0.0001571489024669263,2.550415860000612e-07,7.857445123346314e-09,0.2550415860000612,0.007857445123346313,3900.0
7,"F[0,4000.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.00503432075998262,0.0001353120583181777,2.51716037999131e-07,6.765602915908884e-09,0.251716037999131,0.006765602915908884,4000.0
7,"F[0,4100.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005081481580023137,0.00013060295916266152,2.5407407900115686e-07,6.530147958133076e-09,0.25407407900115686,0.0065301479581330755,4100.0
7,"F[0,4200.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005074830860021393,9.396382631845899e-05,2.537415430010697e-07,4.6981913159229496e-09,0.25374154300106966,0.004698191315922949,4200.0
7,"F[0,4300.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.0050325741800088504,0.00015002733978091527,2.5162870900044253e-07,7.501366989045763e-09,0.25162870900044254,0.007501366989045763,4300.0
7,"F[0,4400.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004987410039993847,9.939599085161521e-05,2.4937050199969235e-07,4.9697995425807605e-09,0.24937050199969235,0.00496979954258076,4400.0
7,"F[0,4500.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.0050243741799977214,0.00014702046987155864,2.512187089998861e-07,7.351023493577932e-09,0.2512187089998861,0.007351023493577932,4500.0
7,"F[0,4600.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004869399140002315,9.058467147469865e-05,2.434699570001158e-07,4.529233573734932e-09,0.24346995700011578,0.0045292335737349325,4600.0
7,"F[0,4700.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.0049470116600059556,0.00011076637298155255,2.473505830002978e-07,5.538318649077627e-09,0.24735058300029777,0.005538318649077627,4700.0
7,"F[0,4800.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.0051055941000231544,9.123617669668015e-05,2.552797050011577e-07,4.5618088348340075e-09,0.2552797050011577,0.004561808834834007,4800.0
7,"F[0,4900.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005224709140006781,9.011423595682115e-05,2.6123545700033904e-07,4.505711797841058e-09,0.261235457000339,0.004505711797841058,4900.0
7,"F[0,5000.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005042897439993794,0.0001000967568250158,2.521448719996897e-07,5.0048378412507895e-09,0.2521448719996897,0.005004837841250789,5000.0
1,(x < 0.5) and (x > -0.5),EagerQualitative,Incremental,online,20000,50,0.0050550217400223115,0.00011860491047713732,2.5275108700111555e-07,5.930245523856866e-09,0.25275108700111554,0.0059302455238568665,0.0
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",EagerQualitative,Incremental,online,20000,50,0.008588280740009396,0.00012225675450476336,4.294140370004698e-07,6.1128377252381675e-09,0.4294140370004698,0.006112837725238168,1100.0
3,"(x < 0.5) U[0,1000] (x < 0.0)",EagerQualitative,Incremental,online,20000,50,0.024411815899998145,0.00026770524383769003,1.2205907949999072e-06,1.3385262191884501e-08,1.2205907949999073,0.013385262191884502,1000.0
4,"(G[0,100] (x < 0.5)) or (G[100,150] (x > 0.0))",EagerQualitative,Incremental,online,20000,50,0.016029591579995214,0.00013497845986228018,8.014795789997607e-07,6.748922993114009e-09,0.8014795789997607,0.0067489229931140095,150.0
5,"(x < 0.0) U[0,1.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.007502801620016725,0.00010422100187095495,3.7514008100083627e-07,5.211050093547747e-09,0.3751400810008363,0.005211050093547747,1.0
5,"(x < 0.0) U[0,100.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.013532050020016869,0.000157698705924397,6.766025010008434e-07,7.884935296219849e-09,0.6766025010008434,0.00788493529621985,100.0
5,"(x < 0.0) U[0,200.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.015146595920000436,0.0002120702718331117,7.573297960000218e-07,1.0603513591655585e-08,0.7573297960000218,0.010603513591655584,200.0
5,"(x < 0.0) U[0,300.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.017118852519993198,0.00024074418452259264,8.559426259996599e-07,1.2037209226129632e-08,0.8559426259996599,0.012037209226129632,300.0
5,"(x < 0.0) U[0,400.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0192699090799897,0.00028579983439890077,9.63495453999485e-07,1.4289991719945038e-08,0.963495453999485,0.014289991719945038,400.0
5,"(x < 0.0) U[0,500.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.02134291919999214,0.000282870321342241,1.067145959999607e-06,1.414351606711205e-08,1.067145959999607,0.01414351606711205,500.0
5,"(x < 0.0) U[0,600.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.02346571916000812,0.00026925784867033714,1.173285958000406e-06,1.3462892433516857e-08,1.173285958000406,0.013462892433516857,600.0
5,"(x < 0.0) U[0,700.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.025691579079998517,0.000296497047328628,1.284578953999926e-06,1.48248523664314e-08,1.284578953999926,0.0148248523664314,700.0
5,"(x < 0.0) U[0,800.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.02801258163998682,0.00028326329169053134,1.400629081999341e-06,1.4163164584526566e-08,1.400629081999341,0.014163164584526567,800.0
5,"(x < 0.0) U[0,900.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.03004491745998621,0.000297199813893412,1.5022458729993106e-06,1.4859990694670598e-08,1.5022458729993107,0.014859990694670599,900.0
5,"(x < 0.0) U[0,1000.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.03217041086000336,0.00037844250429031924,1.6085205430001677e-06,1.8922125214515963e-08,1.6085205430001677,0.018922125214515962,1000.0
5,"(x < 0.0) U[0,1100.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.03385592409998935,0.00032874941307710137,1.6927962049994677e-06,1.6437470653855067e-08,1.6927962049994676,0.016437470653855066,1100.0
5,"(x < 0.0) U[0,1200.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.035728624900002615,0.0004503134548732585,1.7864312450001308e-06,2.2515672743662925e-08,1.7864312450001307,0.022515672743662923,1200.0
5,"(x < 0.0) U[0,1300.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0376115425199896,0.00034673870544090196,1.8805771259994798e-06,1.7336935272045096e-08,1.8805771259994797,0.017336935272045096,1300.0
5,"(x < 0.0) U[0,1400.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.039965352520002856,0.0004316248763880272,1.998267626000143e-06,2.158124381940136e-08,1.9982676260001428,0.02158124381940136,1400.0
5,"(x < 0.0) U[0,1500.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.04207233249999263,0.00029402341986741164,2.1036166249996312e-06,1.4701170993370583e-08,2.1036166249996313,0.014701170993370583,1500.0
5,"(x < 0.0) U[0,1600.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.04384871664000002,0.0004903317623421462,2.192435832000001e-06,2.451658811710731e-08,2.192435832000001,0.02451658811710731,1600.0
5,"(x < 0.0) U[0,1700.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.04534813743998711,0.00033462923052710297,2.2674068719993554e-06,1.6731461526355148e-08,2.2674068719993556,0.016731461526355147,1700.0
5,"(x < 0.0) U[0,1800.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.047323401639987425,0.0003177436534305022,2.366170081999371e-06,1.588718267152511e-08,2.366170081999371,0.01588718267152511,1800.0
5,"(x < 0.0) U[0,1900.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.04982857160001004,0.0005109559845548236,2.4914285800005018e-06,2.5547799227741183e-08,2.491428580000502,0.025547799227741183,1900.0
5,"(x < 0.0) U[0,2000.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.051829184180014636,0.0004261182110666198,2.5914592090007317e-06,2.130591055333099e-08,2.591459209000732,0.02130591055333099,2000.0
5,"(x < 0.0) U[0,2100.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.05334721009999157,0.0003968502597096359,2.6673605049995785e-06,1.9842512985481794e-08,2.6673605049995786,0.019842512985481793,2100.0
5,"(x < 0.0) U[0,2200.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0552553682800135,0.00036166087993101296,2.7627684140006747e-06,1.8083043996550648e-08,2.7627684140006745,0.018083043996550648,2200.0
5,"(x < 0.0) U[0,2300.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.05774344167997697,0.0003730039980856775,2.8871720839988485e-06,1.8650199904283873e-08,2.8871720839988484,0.018650199904283873,2300.0
5,"(x < 0.0) U[0,2400.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.05987503081998511,0.0005064750774790752,2.9937515409992554e-06,2.5323753873953758e-08,2.9937515409992552,0.025323753873953758,2400.0
5,"(x < 0.0) U[0,2500.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.06126650416002121,0.00036994361900780293,3.0633252080010604e-06,1.8497180950390145e-08,3.0633252080010602,0.018497180950390147,2500.0
5,"(x < 0.0) U[0,2600.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.06367022575997908,0.0005252752114649217,3.183511287998954e-06,2.6263760573246086e-08,3.1835112879989538,0.026263760573246087,2600.0
5,"(x < 0.0) U[0,2700.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.06613905992000127,0.0005331831293625761,3.3069529960000635e-06,2.6659156468128806e-08,3.3069529960000636,0.026659156468128806,2700.0
5,"(x < 0.0) U[0,2800.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.06751489328000389,0.0004240292211378895,3.3757446640001943e-06,2.1201461056894476e-08,3.3757446640001945,0.021201461056894477,2800.0
5,"(x < 0.0) U[0,2900.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0699520966999944,0.0005412697807213505,3.49760483499972e-06,2.7063489036067522e-08,3.49760483499972,0.027063489036067524,2900.0
5,"(x < 0.0) U[0,3000.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.07241224086001694,0.0007409331582857633,3.620612043000847e-06,3.7046657914288165e-08,3.620612043000847,0.03704665791428816,3000.0
5,"(x < 0.0) U[0,3100.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.07348508579998907,0.0005045099774816702,3.6742542899994534e-06,2.5225498874083513e-08,3.6742542899994532,0.025225498874083513,3100.0
5,"(x < 0.0) U[0,3200.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.07583450341999651,0.0007404574709297529,3.7917251709998255e-06,3.702287354648765e-08,3.7917251709998254,0.037022873546487645,3200.0
5,"(x < 0.0) U[0,3300.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.07771346677999645,0.000532174114664533,3.885673338999823e-06,2.660870573322665e-08,3.885673338999823,0.026608705733226653,3300.0
5,"(x < 0.0) U[0,3400.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.07893234754000332,0.00043829644715129084,3.946617377000166e-06,2.191482235756454e-08,3.9466173770001665,0.02191482235756454,3400.0
5,"(x < 0.0) U[0,3500.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.08164299586001107,0.0006747276697840468,4.082149793000554e-06,3.373638348920234e-08,4.0821497930005535,0.03373638348920234,3500.0
5,"(x < 0.0) U[0,3600.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.08268976416001805,0.0006876271187077956,4.1344882080009025e-06,3.438135593538978e-08,4.134488208000903,0.03438135593538978,3600.0
5,"(x < 0.0) U[0,3700.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.08446813661998022,0.0007096788008496193,4.223406830999011e-06,3.548394004248097e-08,4.223406830999011,0.03548394004248097,3700.0
5,"(x < 0.0) U[0,3800.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.08668687085998954,0.0006849346647317689,4.334343542999477e-06,3.4246733236588445e-08,4.334343542999477,0.034246733236588445,3800.0
5,"(x < 0.0) U[0,3900.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.08750979510001798,0.0006147819700490092,4.375489755000899e-06,3.073909850245046e-08,4.375489755000899,0.030739098502450463,3900.0
5,"(x < 0.0) U[0,4000.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.09005704829999558,0.00046007145331000796,4.502852414999779e-06,2.3003572665500398e-08,4.502852414999779,0.023003572665500398,4000.0
5,"(x < 0.0) U[0,4100.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.09628249911999774,0.015588489543398637,4.814124955999887e-06,7.794244771699318e-07,4.814124955999887,0.7794244771699318,4100.0
5,"(x < 0.0) U[0,4200.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.11497395075999521,0.028695429402320158,5.74869753799976e-06,1.4347714701160078e-06,5.74869753799976,1.4347714701160077,4200.0
5,"(x < 0.0) U[0,4300.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.10221791002000828,0.016030459241300685,5.110895501000414e-06,8.015229620650343e-07,5.110895501000415,0.8015229620650343,4300.0
5,"(x < 0.0) U[0,4400.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.12126279747999888,0.02560465456679527,6.063139873999944e-06,1.2802327283397635e-06,6.063139873999944,1.2802327283397634,4400.0
5,"(x < 0.0) U[0,4500.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.10329734340001323,0.013980657665905618,5.164867170000661e-06,6.990328832952808e-07,5.164867170000661,0.6990328832952808,4500.0
5,"(x < 0.0) U[0,4600.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.12314504012000725,0.026411257570204964,6.157252006000363e-06,1.3205628785102481e-06,6.157252006000363,1.3205628785102481,4600.0
5,"(x < 0.0) U[0,4700.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.11513265586001126,0.021881200666269557,5.756632793000563e-06,1.0940600333134778e-06,5.756632793000564,1.0940600333134778,4700.0
5,"(x < 0.0) U[0,4800.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.11032950843999516,0.015579747898506394,5.516475421999758e-06,7.789873949253197e-07,5.5164754219997585,0.7789873949253198,4800.0
5,"(x < 0.0) U[0,4900.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.1259073816999944,0.026340561422074915,6.295369084999721e-06,1.3170280711037458e-06,6.295369084999721,1.3170280711037459,4900.0
5,"(x < 0.0) U[0,5000.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.13011291080002138,0.02867036099013668,6.5056455400010694e-06,1.433518049506834e-06,6.505645540001069,1.433518049506834,5000.0
6,"G[0,1.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004968900760004545,0.0001977928563512191,2.4844503800022725e-07,9.889642817560955e-09,0.24844503800022724,0.009889642817560955,1.0
6,"G[0,100.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0048906974999817976,0.00013936534754164346,2.445348749990899e-07,6.968267377082173e-09,0.2445348749990899,0.006968267377082173,100.0
6,"G[0,200.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0048394566399838366,0.00017789417014449095,2.419728319991918e-07,8.894708507224547e-09,0.2419728319991918,0.008894708507224547,200.0
6,"G[0,300.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004768745780006611,0.0001535426881753519,2.384372890003305e-07,7.677134408767595e-09,0.2384372890003305,0.007677134408767595,300.0
6,"G[0,400.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004812616679992061,0.00011843213852840101,2.4063083399960307e-07,5.921606926420051e-09,0.24063083399960308,0.005921606926420051,400.0
6,"G[0,500.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0046516341400229064,5.987749830428064e-05,2.3258170700114533e-07,2.993874915214032e-09,0.23258170700114533,0.002993874915214032,500.0
6,"G[0,600.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004790431620031086,0.0001405133915402794,2.395215810015543e-07,7.02566957701397e-09,0.2395215810015543,0.0070256695770139705,600.0
6,"G[0,700.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004767800799977522,0.00014866145429828247,2.3839003999887609e-07,7.433072714914124e-09,0.2383900399988761,0.007433072714914124,700.0
6,"G[0,800.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004741879160005738,0.00010573519047397983,2.370939580002869e-07,5.286759523698992e-09,0.2370939580002869,0.0052867595236989915,800.0
