formula_id,spec,semantics,algorithm,mode,n_samples,m_runs,avg_total_s,std_total_s,avg_per_sample_s,std_per_sample_s,avg_per_sample_us,std_per_sample_us,benchmark_kind,interval_len
5,"(x < 0.0) U[0,300] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.015348221620,0.000231192427,0.000000767411,0.000000011560,0.767411,0.011560,general,300
5,"(x < 0.0) U[0,400] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.017590361760,0.000242782159,0.000000879518,0.000000012139,0.879518,0.012139,general,400
5,"(x < 0.0) U[0,500] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.019783678260,0.000270810488,0.000000989184,0.000000013541,0.989184,0.013541,general,500
5,"(x < 0.0) U[0,600] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.021988303360,0.000222441134,0.000001099415,0.000000011122,1.099415,0.011122,general,600
5,"(x < 0.0) U[0,700] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.024299496620,0.000245437010,0.000001214975,0.000000012272,1.214975,0.012272,general,700
5,"(x < 0.0) U[0,800] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.026259393360,0.000257258704,0.000001312970,0.000000012863,1.312970,0.012863,general,800
5,"(x < 0.0) U[0,900] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.028504479200,0.000327096798,0.000001425224,0.000000016355,1.425224,0.016355,general,900
5,"(x < 0.0) U[0,1000] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.030649102540,0.000331086913,0.000001532455,0.000000016554,1.532455,0.016554,general,1000
5,"(x < 0.0) U[0,1100] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.032506524180,0.000303374034,0.000001625326,0.000000015169,1.625326,0.015169,general,1100
5,"(x < 0.0) U[0,1200] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.034489335920,0.000360382456,0.000001724467,0.000000018019,1.724467,0.018019,general,1200
5,"(x < 0.0) U[0,1300] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.036343610880,0.000389763451,0.000001817181,0.000000019488,1.817181,0.019488,general,1300
5,"(x < 0.0) U[0,1400] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.038622414140,0.000862326450,0.000001931121,0.000000043116,1.931121,0.043116,general,1400
5,"(x < 0.0) U[0,1500] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.040232774260,0.000355433865,0.000002011639,0.000000017772,2.011639,0.017772,general,1500
5,"(x < 0.0) U[0,1600] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.042313432600,0.000335521062,0.000002115672,0.000000016776,2.115672,0.016776,general,1600
5,"(x < 0.0) U[0,1700] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.044159121540,0.000342180548,0.000002207956,0.000000017109,2.207956,0.017109,general,1700
5,"(x < 0.0) U[0,1800] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.045990982580,0.000417051613,0.000002299549,0.000000020853,2.299549,0.020853,general,1800
5,"(x < 0.0) U[0,1900] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.047848141660,0.000423558368,0.000002392407,0.000000021178,2.392407,0.021178,general,1900
5,"(x < 0.0) U[0,2000] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.049820971620,0.000416374484,0.000002491049,0.000000020819,2.491049,0.020819,general,2000
5,"(x < 0.0) U[0,2100] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.052221167400,0.000390395962,0.000002611058,0.000000019520,2.611058,0.019520,general,2100
5,"(x < 0.0) U[0,2200] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.053947825020,0.000412660680,0.000002697391,0.000000020633,2.697391,0.020633,general,2200
5,"(x < 0.0) U[0,2300] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.055825075880,0.000354940154,0.000002791254,0.000000017747,2.791254,0.017747,general,2300
5,"(x < 0.0) U[0,2400] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.057914946720,0.000461290679,0.000002895747,0.000000023065,2.895747,0.023065,general,2400
5,"(x < 0.0) U[0,2500] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.060067360840,0.000385507284,0.000003003368,0.000000019275,3.003368,0.019275,general,2500
5,"(x < 0.0) U[0,2600] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.062146941720,0.000475477865,0.000003107347,0.000000023774,3.107347,0.023774,general,2600
5,"(x < 0.0) U[0,2700] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.064052127540,0.000504971868,0.000003202606,0.000000025249,3.202606,0.025249,general,2700
5,"(x < 0.0) U[0,2800] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.066447196620,0.000316105781,0.000003322360,0.000000015805,3.322360,0.015805,general,2800
5,"(x < 0.0) U[0,2900] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.068382405900,0.000382504758,0.000003419120,0.000000019125,3.419120,0.019125,general,2900
5,"(x < 0.0) U[0,3000] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.069974527440,0.000495784512,0.000003498726,0.000000024789,3.498726,0.024789,general,3000
5,"(x < 0.0) U[0,3100] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.071403611640,0.000525991454,0.000003570181,0.000000026300,3.570181,0.026300,general,3100
5,"(x < 0.0) U[0,3200] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.073278505080,0.000510212119,0.000003663925,0.000000025511,3.663925,0.025511,general,3200
5,"(x < 0.0) U[0,3300] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.074966504980,0.000409141408,0.000003748325,0.000000020457,3.748325,0.020457,general,3300
5,"(x < 0.0) U[0,3400] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.076862545040,0.000472378137,0.000003843127,0.000000023619,3.843127,0.023619,general,3400
5,"(x < 0.0) U[0,3500] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.078192112440,0.000547055314,0.000003909606,0.000000027353,3.909606,0.027353,general,3500
5,"(x < 0.0) U[0,3600] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.081457466560,0.000748993013,0.000004072873,0.000000037450,4.072873,0.037450,general,3600
5,"(x < 0.0) U[0,3700] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.083990441700,0.000703495375,0.000004199522,0.000000035175,4.199522,0.035175,general,3700
5,"(x < 0.0) U[0,3800] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.084619628400,0.000570830827,0.000004230981,0.000000028542,4.230981,0.028542,general,3800
5,"(x < 0.0) U[0,3900] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.086503883400,0.000709813871,0.000004325194,0.000000035491,4.325194,0.035491,general,3900
5,"(x < 0.0) U[0,4000] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.088611255020,0.000784764598,0.000004430563,0.000000039238,4.430563,0.039238,general,4000
5,"(x < 0.0) U[0,4100] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.091621501580,0.000559669761,0.000004581075,0.000000027983,4.581075,0.027983,general,4100
5,"(x < 0.0) U[0,4200] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.093454938280,0.000585164035,0.000004672747,0.000000029258,4.672747,0.029258,general,4200
5,"(x < 0.0) U[0,4300] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.095013553420,0.000566324704,0.000004750678,0.000000028316,4.750678,0.028316,general,4300
5,"(x < 0.0) U[0,4400] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.097062269140,0.001148323346,0.000004853113,0.000000057416,4.853113,0.057416,general,4400
5,"(x < 0.0) U[0,4500] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.098173063240,0.000504685563,0.000004908653,0.000000025234,4.908653,0.025234,general,4500
5,"(x < 0.0) U[0,4600] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.099966345040,0.000664430564,0.000004998317,0.000000033222,4.998317,0.033222,general,4600
5,"(x < 0.0) U[0,4700] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.101375658320,0.000758598717,0.000005068783,0.000000037930,5.068783,0.037930,general,4700
5,"(x < 0.0) U[0,4800] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.103108278320,0.000753978859,0.000005155414,0.000000037699,5.155414,0.037699,general,4800
5,"(x < 0.0) U[0,4900] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.104706505840,0.000564459416,0.000005235325,0.000000028223,5.235325,0.028223,general,4900
5,"(x < 0.0) U[0,5000] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.106312940060,0.000605671025,0.000005315647,0.000000030284,5.315647,0.030284,general,5000
6,"G[0,1] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002573976580,0.000030992421,0.000000128699,0.000000001550,0.128699,0.001550,general,1
6,"G[0,100] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002469831660,0.000020824980,0.000000123492,0.000000001041,0.123492,0.001041,general,100
6,"G[0,200] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002384464120,0.000035878034,0.000000119223,0.000000001794,0.119223,0.001794,general,200
6,"G[0,300] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002367210780,0.000032398494,0.000000118361,0.000000001620,0.118361,0.001620,general,300
6,"G[0,400] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002359158260,0.000032089285,0.000000117958,0.000000001604,0.117958,0.001604,general,400
6,"G[0,500] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002370234880,0.000024999809,0.000000118512,0.000000001250,0.118512,0.001250,general,500
6,"G[0,600] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002364267500,0.000030886266,0.000000118213,0.000000001544,0.118213,0.001544,general,600
6,"G[0,700] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002368471700,0.000031048012,0.000000118424,0.000000001552,0.118424,0.001552,general,700
6,"G[0,800] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002373282480,0.000027994038,0.000000118664,0.000000001400,0.118664,0.001400,general,800
6,"G[0,900] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002357538300,0.000018066689,0.000000117877,0.000000000903,0.117877,0.000903,general,900
6,"G[0,1000] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002369917560,0.000040931633,0.000000118496,0.000000002047,0.118496,0.002047,general,1000
6,"G[0,1100] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002346839200,0.000034354207,0.000000117342,0.000000001718,0.117342,0.001718,general,1100
6,"G[0,1200] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002358610780,0.000041425661,0.000000117931,0.000000002071,0.117931,0.002071,general,1200
6,"G[0,1300] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002354798380,0.000027640926,0.000000117740,0.000000001382,0.117740,0.001382,general,1300
6,"G[0,1400] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002356602400,0.000021108393,0.000000117830,0.000000001055,0.117830,0.001055,general,1400
6,"G[0,1500] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002336527480,0.000030735433,0.000000116826,0.000000001537,0.116826,0.001537,general,1500
6,"G[0,1600] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002363600040,0.000024383558,0.000000118180,0.000000001219,0.118180,0.001219,general,1600
6,"G[0,1700] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002349338360,0.000041946637,0.000000117467,0.000000002097,0.117467,0.002097,general,1700
6,"G[0,1800] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002356607480,0.000030429425,0.000000117830,0.000000001521,0.117830,0.001521,general,1800
6,"G[0,1900] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002353554900,0.000038852537,0.000000117678,0.000000001943,0.117678,0.001943,general,1900
6,"G[0,2000] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002351186620,0.000031096531,0.000000117559,0.000000001555,0.117559,0.001555,general,2000
6,"G[0,2100] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002340210800,0.000031847918,0.000000117011,0.000000001592,0.117011,0.001592,general,2100
6,"G[0,2200] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002343305120,0.000024297184,0.000000117165,0.000000001215,0.117165,0.001215,general,2200
6,"G[0,2300] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002355482600,0.000026236143,0.000000117774,0.000000001312,0.117774,0.001312,general,2300
6,"G[0,2400] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002329832460,0.000034039955,0.000000116492,0.000000001702,0.116492,0.001702,general,2400
6,"G[0,2500] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002346066680,0.000033694903,0.000000117303,0.000000001685,0.117303,0.001685,general,2500
6,"G[0,2600] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002337795780,0.000043763737,0.000000116890,0.000000002188,0.116890,0.002188,general,2600
6,"G[0,2700] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002341783340,0.000034442699,0.000000117089,0.000000001722,0.117089,0.001722,general,2700
6,"G[0,2800] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002354527560,0.000025723262,0.000000117726,0.000000001286,0.117726,0.001286,general,2800
6,"G[0,2900] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002346379260,0.000034319697,0.000000117319,0.000000001716,0.117319,0.001716,general,2900
6,"G[0,3000] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002331936660,0.000029112959,0.000000116597,0.000000001456,0.116597,0.001456,general,3000
6,"G[0,3100] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002342033340,0.000032440760,0.000000117102,0.000000001622,0.117102,0.001622,general,3100
6,"G[0,3200] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002337670800,0.000029834759,0.000000116884,0.000000001492,0.116884,0.001492,general,3200
6,"G[0,3300] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002347409140,0.000041160189,0.000000117370,0.000000002058,0.117370,0.002058,general,3300
6,"G[0,3400] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002334140080,0.000033051561,0.000000116707,0.000000001653,0.116707,0.001653,general,3400
6,"G[0,3500] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002340620800,0.000037546825,0.000000117031,0.000000001877,0.117031,0.001877,general,3500
6,"G[0,3600] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002349076560,0.000034283038,0.000000117454,0.000000001714,0.117454,0.001714,general,3600
6,"G[0,3700] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002336726580,0.000024822083,0.000000116836,0.000000001241,0.116836,0.001241,general,3700
6,"G[0,3800] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002344043280,0.000026084549,0.000000117202,0.000000001304,0.117202,0.001304,general,3800
6,"G[0,3900] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002341712460,0.000033741066,0.000000117086,0.000000001687,0.117086,0.001687,general,3900
6,"G[0,4000] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002351045200,0.000042622422,0.000000117552,0.000000002131,0.117552,0.002131,general,4000
6,"G[0,4100] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002329378260,0.000025839925,0.000000116469,0.000000001292,0.116469,0.001292,general,4100
6,"G[0,4200] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002339624220,0.000034283656,0.000000116981,0.000000001714,0.116981,0.001714,general,4200
6,"G[0,4300] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002351808200,0.000027964301,0.000000117590,0.000000001398,0.117590,0.001398,general,4300
6,"G[0,4400] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002321161660,0.000031966922,0.000000116058,0.000000001598,0.116058,0.001598,general,4400
6,"G[0,4500] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002339833340,0.000028377881,0.000000116992,0.000000001419,0.116992,0.001419,general,4500
6,"G[0,4600] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002339178360,0.000018897138,0.000000116959,0.000000000945,0.116959,0.000945,general,4600
6,"G[0,4700] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002358166620,0.000032052315,0.000000117908,0.000000001603,0.117908,0.001603,general,4700
6,"G[0,4800] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002327548320,0.000037104206,0.000000116377,0.000000001855,0.116377,0.001855,general,4800
6,"G[0,4900] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002328332520,0.000029312770,0.000000116417,0.000000001466,0.116417,0.001466,general,4900
6,"G[0,5000] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002352042520,0.000017240102,0.000000117602,0.000000000862,0.117602,0.000862,general,5000
7,"F[0,1] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002606000020,0.000027051062,0.000000130300,0.000000001353,0.130300,0.001353,general,1
7,"F[0,100] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002434470000,0.000032419232,0.000000121723,0.000000001621,0.121723,0.001621,general,100
7,"F[0,200] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002449031700,0.000029308921,0.000000122452,0.000000001465,0.122452,0.001465,general,200
7,"F[0,300] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002404989940,0.000045929612,0.000000120249,0.000000002296,0.120249,0.002296,general,300
7,"F[0,400] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002368868360,0.000024004831,0.000000118443,0.000000001200,0.118443,0.001200,general,400
7,"F[0,500] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002390321740,0.000032663786,0.000000119516,0.000000001633,0.119516,0.001633,general,500
7,"F[0,600] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002378419140,0.000026169345,0.000000118921,0.000000001308,0.118921,0.001308,general,600
7,"F[0,700] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002376513360,0.000035385523,0.000000118826,0.000000001769,0.118826,0.001769,general,700
7,"F[0,800] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002365728380,0.000028451241,0.000000118286,0.000000001423,0.118286,0.001423,general,800
7,"F[0,900] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002355094980,0.000028958828,0.000000117755,0.000000001448,0.117755,0.001448,general,900
7,"F[0,1000] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002370149880,0.000043450729,0.000000118507,0.000000002173,0.118507,0.002173,general,1000
7,"F[0,1100] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002374594080,0.000033341581,0.000000118730,0.000000001667,0.118730,0.001667,general,1100
7,"F[0,1200] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002364220040,0.000021327387,0.000000118211,0.000000001066,0.118211,0.001066,general,1200
7,"F[0,1300] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002365396640,0.000035177546,0.000000118270,0.000000001759,0.118270,0.001759,general,1300
7,"F[0,1400] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002362734080,0.000031257508,0.000000118137,0.000000001563,0.118137,0.001563,general,1400
7,"F[0,1500] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002360390780,0.000035262313,0.000000118020,0.000000001763,0.118020,0.001763,general,1500
7,"F[0,1600] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002353500020,0.000027296040,0.000000117675,0.000000001365,0.117675,0.001365,general,1600
7,"F[0,1700] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002370315840,0.000034951217,0.000000118516,0.000000001748,0.118516,0.001748,general,1700
7,"F[0,1800] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002364394120,0.000035291705,0.000000118220,0.000000001765,0.118220,0.001765,general,1800
7,"F[0,1900] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002368063320,0.000030582966,0.000000118403,0.000000001529,0.118403,0.001529,general,1900
7,"F[0,2000] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002354110040,0.000036343650,0.000000117706,0.000000001817,0.117706,0.001817,general,2000
7,"F[0,2100] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002360303320,0.000024216512,0.000000118015,0.000000001211,0.118015,0.001211,general,2100
7,"F[0,2200] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002358944200,0.000029170432,0.000000117947,0.000000001459,0.117947,0.001459,general,2200
7,"F[0,2300] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002357375860,0.000036365505,0.000000117869,0.000000001818,0.117869,0.001818,general,2300
7,"F[0,2400] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002362393300,0.000034719284,0.000000118120,0.000000001736,0.118120,0.001736,general,2400
7,"F[0,2500] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002351200880,0.000038468055,0.000000117560,0.000000001923,0.117560,0.001923,general,2500
7,"F[0,2600] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002358791680,0.000018504988,0.000000117940,0.000000000925,0.117940,0.000925,general,2600
7,"F[0,2700] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002349054200,0.000039273671,0.000000117453,0.000000001964,0.117453,0.001964,general,2700
7,"F[0,2800] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002348574140,0.000029973987,0.000000117429,0.000000001499,0.117429,0.001499,general,2800
7,"F[0,2900] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002351637460,0.000036852705,0.000000117582,0.000000001843,0.117582,0.001843,general,2900
7,"F[0,3000] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002348946680,0.000035550978,0.000000117447,0.000000001778,0.117447,0.001778,general,3000
7,"F[0,3100] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002366858320,0.000034811049,0.000000118343,0.000000001741,0.118343,0.001741,general,3100
7,"F[0,3200] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002342460040,0.000032261784,0.000000117123,0.000000001613,0.117123,0.001613,general,3200
7,"F[0,3300] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002350874100,0.000028904385,0.000000117544,0.000000001445,0.117544,0.001445,general,3300
7,"F[0,3400] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002346358360,0.000036032029,0.000000117318,0.000000001802,0.117318,0.001802,general,3400
7,"F[0,3500] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002353400860,0.000011787622,0.000000117670,0.000000000589,0.117670,0.000589,general,3500
7,"F[0,3600] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002345476660,0.000030281875,0.000000117274,0.000000001514,0.117274,0.001514,general,3600
7,"F[0,3700] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002337184960,0.000028917549,0.000000116859,0.000000001446,0.116859,0.001446,general,3700
7,"F[0,3800] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002349720880,0.000032845945,0.000000117486,0.000000001642,0.117486,0.001642,general,3800
7,"F[0,3900] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002350867500,0.000036017900,0.000000117543,0.000000001801,0.117543,0.001801,general,3900
7,"F[0,4000] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002343533320,0.000028165211,0.000000117177,0.000000001408,0.117177,0.001408,general,4000
7,"F[0,4100] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002334425000,0.000032957986,0.000000116721,0.000000001648,0.116721,0.001648,general,4100
7,"F[0,4200] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002335464220,0.000037246267,0.000000116773,0.000000001862,0.116773,0.001862,general,4200
7,"F[0,4300] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002326209960,0.000026607369,0.000000116310,0.000000001330,0.116310,0.001330,general,4300
7,"F[0,4400] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002336861680,0.000036667681,0.000000116843,0.000000001833,0.116843,0.001833,general,4400
7,"F[0,4500] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002342797440,0.000032151411,0.000000117140,0.000000001608,0.117140,0.001608,general,4500
7,"F[0,4600] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002344413300,0.000046332002,0.000000117221,0.000000002317,0.117221,0.002317,general,4600
7,"F[0,4700] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002343150780,0.000027663614,0.000000117158,0.000000001383,0.117158,0.001383,general,4700
7,"F[0,4800] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002358791740,0.000032496223,0.000000117940,0.000000001625,0.117940,0.001625,general,4800
7,"F[0,4900] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002337381580,0.000036981472,0.000000116869,0.000000001849,0.116869,0.001849,general,4900
7,"F[0,5000] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002329523380,0.000043775617,0.000000116476,0.000000002189,0.116476,0.002189,general,5000
1,(x < 0.5) and (x > -0.5),Rosi,Incremental,online,20000,50,0.003313339160,0.000050501044,0.000000165667,0.000000002525,0.165667,0.002525,general,0
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",Rosi,Incremental,online,20000,50,9.473281470840,0.110859560659,0.000473664074,0.000005542978,473.664074,5.542978,general,1000
3,"(x < 0.5) U[0,1000] (x < 0.0)",Rosi,Incremental,online,20000,50,53.937643220800,0.115523502361,0.002696882161,0.000005776175,2696.882161,5.776175,general,1000
4,"(G[0,100] (x < 0.5)) or (G[100,150] (x > 0.0))",Rosi,Incremental,online,20000,50,0.251173288240,0.003426237423,0.000012558664,0.000000171312,12.558664,0.171312,general,100
5,"(x < 0.0) U[0,1] (x > 0.0)",Rosi,Incremental,online,20000,50,0.005970969100,0.000109019419,0.000000298548,0.000000005451,0.298548,0.005451,general,1
5,"(x < 0.0) U[0,100] (x > 0.0)",Rosi,Incremental,online,20000,50,0.770155168300,0.012501022118,0.000038507758,0.000000625051,38.507758,0.625051,general,100
5,"(x < 0.0) U[0,200] (x > 0.0)",Rosi,Incremental,online,20000,50,2.488044141700,0.036654374278,0.000124402207,0.000001832719,124.402207,1.832719,general,200
5,"(x < 0.0) U[0,300] (x > 0.0)",Rosi,Incremental,online,20000,50,5.179437650000,0.085645260412,0.000258971883,0.000004282263,258.971883,4.282263,general,300
5,"(x < 0.0) U[0,400] (x > 0.0)",Rosi,Incremental,online,20000,50,8.740048596680,0.111592026869,0.000437002430,0.000005579601,437.002430,5.579601,general,400
5,"(x < 0.0) U[0,500] (x > 0.0)",Rosi,Incremental,online,20000,50,13.162424105000,0.189266873471,0.000658121205,0.000009463344,658.121205,9.463344,general,500
5,"(x < 0.0) U[0,600] (x > 0.0)",Rosi,Incremental,online,20000,50,19.852394983320,0.077353901106,0.000992619749,0.000003867695,992.619749,3.867695,general,600
5,"(x < 0.0) U[0,700] (x > 0.0)",Rosi,Incremental,online,20000,50,26.846783845040,0.070352265954,0.001342339192,0.000003517613,1342.339192,3.517613,general,700
5,"(x < 0.0) U[0,800] (x > 0.0)",Rosi,Incremental,online,20000,50,35.177798379240,0.113845912612,0.001758889919,0.000005692296,1758.889919,5.692296,general,800
5,"(x < 0.0) U[0,900] (x > 0.0)",Rosi,Incremental,online,20000,50,44.108191135080,0.164432818126,0.002205409557,0.000008221641,2205.409557,8.221641,general,900
